0 2 4 -96
83 164 2 -249
83 165 7 -479
83 165 1 -48
83 166 9 117
83 170 3 -227
83 172 9 -389
83 173 1 406
83 174 2 135
83 178 10 471
83 178 5 -301
83 179 5 160
83 180 1 -292
83 181 1 -38
83 183 3 356
83 184 1 118
83 189 7 33
83 190 10 274
83 192 9 -457
83 193 6 399
83 193 2 493
83 194 5 -67
83 196 4 126
83 196 1 -432
83 197 7 449
83 199 5 56
84 86 10 -295
84 87 2 -446
84 88 9 248
84 90 5 -475
84 94 1 -143
84 99 9 336
84 99 4 148
84 99 9 -371
84 100 4 -203
84 100 1 445
84 102 9 -462
84 103 9 140
84 104 2 -139
84 105 4 307
84 106 6 -485
84 106 3 19
84 106 6 475
84 107 5 222
84 108 1 -76
84 112 10 98
84 118 8 405
84 118 6 431
84 121 9 163
84 127 8 -124
84 127 2 84
84 135 9 -273
84 138 2 -195
84 144 5 420
84 145 2 -272
84 151 4 -301
84 154 10 126
84 155 4 241
84 156 7 182
84 156 7 -340
84 162 1 -144
84 165 7 484
84 165 3 -318
84 166 3 -421
84 167 5 253
84 168 10 216
84 171 9 224
84 172 1 240
84 173 5 132
84 173 5 -382
84 173 10 -468
84 174 9 -105
84 175 4 -21
84 175 8 461
84 178 3 93
84 180 9 84
84 181 10 178
84 185 3 -196
84 186 10 -480
84 193 10 -224
84 193 3 -269
84 196 1 -92
84 198 6 -198
85 86 5 457
85 87 8 -367
85 87 8 434
85 89 5 -148
85 89 7 327
85 91 6 -210
85 93 5 -145
85 93 7 226
85 94 3 69
85 99 5 444
85 99 5 429
85 99 3 478
85 100 8 -363
85 100 10 -127
85 100 3 77
85 100 1 -72
85 104 1 -129
85 108 3 -428
85 109 2 263
85 113 5 108
85 120 9 207
85 122 5 108
85 123 6 -270
85 131 9 -52
85 137 4 -11
85 139 5 304
85 144 5 -453
85 144 3 134
85 145 2 67
85 149 1 -320
85 152 3 -21
85 153 5 -175
85 156 5 -486
85 159 4 -298
85 159 4 -363
85 160 2 252
85 161 9 -480
85 162 5 183
85 166 10 249
85 166 5 498
85 167 10 451
85 169 3 393
85 170 4 -56
85 176 5 -385
85 185 1 353
85 186 6 5
85 191 8 -132
85 195 10 450
85 196 7 -453
85 198 7 305
86 88 4 483
86 88 8 -181
86 89 5 72
86 89 8 -366
86 90 6 32
86 91 8 100
86 91 4 276
86 92 3 -151
86 95 1 -241
86 96 7 124
86 97 10 -53
86 97 6 -223
86 98 2 -30
86 98 6 -30
86 99 4 -249
86 100 6 340
86 100 7 -331
86 103 9 230
86 105 5 -15
86 108 10 -19
86 108 8 156
86 109 8 -437
86 109 5 114
86 110 1 -178
86 112 10 -123
86 119 4 444
86 119 10 46
86 119 3 -386
86 120 1 -256
86 128 3 28
86 133 5 -103
86 135 5 390
86 135 5 -199
86 135 3 148
86 138 9 109
86 139 8 387
86 140 9 334
86 140 3 -57
86 143 5 -346
86 143 4 -260
86 143 3 85
86 144 5 -317
86 144 3 361
86 146 3 413
86 149 10 220
86 149 6 350
86 150 9 449
86 151 8 -181
86 158 8 -363
86 159 7 375
86 161 3 365
86 166 10 87
86 168 6 475
86 170 8 -303
86 174 8 -360
86 175 4 -214
86 175 1 430
86 178 3 -273
86 178 4 -113
86 178 4 249
86 179 9 401
86 182 2 -468
86 185 1 274
86 190 5 41
86 190 1 392
86 191 3 95
86 191 4 -295
86 196 8 392
86 197 6 -96
86 197 3 -206
86 197 3 -334
86 198 1 -70
87 93 10 -232
87 94 2 35
87 95 1 308
87 96 9 267
87 96 1 398
87 101 6 334
87 101 4 146
87 102 8 -250
87 102 9 -175
87 102 6 -75
87 108 1 -9
87 109 8 -325
87 117 9 4
87 118 2 39
87 118 2 316
87 118 5 311
87 120 6 -268
87 123 4 469
87 123 3 63
87 125 4 435
87 127 5 426
87 128 1 451
87 129 4 452
87 129 9 -223
87 129 2 396
87 131 2 -91
87 132 6 -475
87 133 9 441
87 137 8 341
87 139 5 -313
87 140 6 -163
87 141 10 -401
87 146 8 489
87 146 6 39
87 147 7 334
87 149 4 335
87 149 7 460
87 149 5 196
87 153 3 322
87 154 7 367
87 163 6 330
87 169 5 -104
87 182 3 219
87 182 6 377
87 186 7 -21
87 189 3 -219
87 190 5 -487
87 193 4 190
87 194 2 -358
87 196 6 330
87 198 10 410
88 89 3 278
88 93 4 154
88 95 4 -479
88 101 10 480
88 103 10 -188
88 104 1 -134
88 106 6 -409
88 107 2 104
88 110 3 -297
88 110 10 398
88 111 7 271
88 116 10 -33
88 116 7 468
88 117 4 227
88 119 7 -269
88 120 1 427
88 121 7 -148
88 124 8 -231
88 125 7 362
88 126 6 5
88 127 7 -273
88 128 2 181
88 131 6 -151
88 131 10 18
88 133 3 255
88 133 9 -114
88 133 6 494
88 134 7 471
88 137 1 -220
88 138 4 210
88 140 5 428
88 140 5 -410
88 143 10 -277
88 143 3 -353
88 148 10 -177
88 155 5 -75
88 155 9 -220
88 157 10 393
88 159 8 401
88 167 8 -16
88 167 9 -420
88 167 2 383
88 169 6 428
88 170 8 150
88 172 2 -172
88 174 3 456
88 179 4 -27
88 180 3 289
88 186 7 139
88 189 9 -331
88 192 1 267
88 194 2 -231
88 198 9 316
89 91 2 325
89 92 3 44
89 104 2 219
89 106 5 238
89 107 4 -355
89 112 6 -164
89 113 10 109
89 114 5 -149
89 114 6 74
89 116 2 236
89 116 1 389
89 117 1 109
89 119 1 -31
89 120 8 123
89 120 7 -435
89 120 10 -188
89 123 8 -19
89 125 9 -491
89 128 7 303
89 128 2 -27
89 132 6 378
89 140 2 83
89 143 1 374
89 145 1 -382
89 148 4 68
89 153 2 372
89 154 5 302
89 159 10 -186
89 159 3 110
89 160 7 -322
89 165 10 -109
89 166 2 317
89 166 8 134
89 169 7 149
89 171 4 -258
89 172 4 -350
89 172 5 118
89 178 9 400
89 179 9 369
89 179 4 428
89 180 2 -388
89 183 7 495
89 186 1 -64
89 186 9 -232
89 188 4 -394
89 189 9 237
89 190 9 -27
89 192 8 -218
89 193 5 -486
89 195 4 -372
89 197 4 -488
89 198 3 259
89 199 7 -262
90 91 2 488
90 92 4 491
90 94 2 -307
90 94 1 411
90 94 10 -468
90 97 2 382
90 101 1 499
90 101 8 -307
90 101 4 -87
90 101 4 78
90 103 5 379
90 103 9 246
90 103 6 442
90 104 4 -193
90 106 9 -304
90 108 5 277
90 112 9 453
90 115 9 -122
90 115 1 144
90 116 1 -97
90 116 10 -471
90 116 6 288
90 119 5 -152
90 125 5 -50
90 127 2 319
90 135 2 401
90 135 9 451
90 136 10 210
90 137 2 21
90 138 6 -69
90 140 4 418
90 142 6 -374
90 145 8 -471
90 145 8 469
90 148 8 -222
90 154 1 -117
90 158 1 -228
90 159 9 -59
90 173 10 -284
90 174 10 265
90 174 2 92
90 175 6 9
90 175 5 25
90 184 6 -389
90 189 5 167
90 192 1 -41
90 193 8 -185
91 92 10 -450
91 100 6 346
91 102 1 211
91 102 3 236
91 105 3 314
91 105 5 -229
91 107 5 219
91 110 5 -26
91 110 5 -388
91 112 7 -357
91 113 4 -52
91 114 10 -413
91 121 5 192
91 122 4 -34
91 127 7 -143
91 132 6 110
91 134 8 -66
91 137 6 -267
91 138 6 35
91 138 2 -38
91 143 10 -454
91 145 5 -245
91 151 9 256
91 151 9 -299
91 153 4 -55
91 153 1 130
91 153 3 290
91 158 9 -451
91 160 5 317
91 164 4 454
91 164 3 349
91 168 5 397
91 172 7 15
91 175 8 460
91 175 2 -446
91 177 5 6
91 179 8 -449
91 180 8 432
91 180 2 -498
91 180 9 294
91 185 4 437
91 187 2 328
91 190 8 382
91 191 10 -161
91 192 9 267
91 195 10 -495
91 196 5 -374
91 196 3 -300
91 197 5 174
91 198 7 296
91 199 10 317
91 199 7 483
91 199 5 -117
91 199 7 -152
91 199 4 -490
92 93 4 -182
92 96 8 80
92 96 2 420
92 96 2 113
92 97 1 -131
92 101 2 288
92 103 3 -74
92 104 1 258
92 106 6 -63
92 108 2 -57
92 109 7 -404
92 110 4 -64
92 111 10 -443
92 116 10 -190
92 121 3 -137
92 121 2 -87
92 122 1 -399
92 122 1 -81
92 127 3 208
92 131 4 267
92 132 2 456
92 135 4 -492
92 136 7 -184
92 140 6 -406
92 147 6 60
92 148 8 392
92 150 7 457
92 150 1 376
92 150 5 156
92 156 2 -339
92 157 5 42
92 160 9 88
92 160 5 -2
92 162 9 -5
92 167 8 51
92 168 9 254
92 169 10 -146
92 170 9 -16
92 170 5 -245
92 171 1 -358
92 172 5 -284
92 179 4 453
92 183 5 226
92 184 9 259
92 187 2 269
92 187 4 -322
92 188 7 -253
92 188 8 -384
92 190 10 291
92 191 9 -459
92 193 4 84
92 193 9 56
92 197 1 399
92 198 6 434
92 198 6 -322
92 198 2 -20
93 95 3 344
93 95 8 -299
93 99 1 -214
93 99 9 -423
93 104 7 315
93 107 10 395
93 109 8 -182
93 112 7 -116
93 115 4 -162
93 115 2 -45
93 117 5 -101
93 117 6 460
93 117 4 283
93 119 9 -282
93 124 2 -181
93 125 6 274
93 125 4 281
93 127 8 485
93 127 7 -167
93 131 2 77
93 134 1 332
93 135 1 -393
93 136 3 170
93 141 7 405
93 141 3 415
93 143 1 264
93 143 5 279
93 146 6 454
93 147 7 -201
93 150 6 -289
93 151 9 -125
93 153 1 -63
93 156 5 69
93 160 10 194
93 165 5 163
93 165 2 -500
93 171 4 -28
93 174 9 290
93 176 2 466
93 176 6 -337
93 177 6 66
93 178 3 -175
93 182 7 -311
93 183 5 469
93 187 6 386
93 187 10 -110
93 188 9 -492
93 190 7 -182
93 192 1 -161
93 193 9 141
93 194 3 24
93 196 8 12
93 196 9 362
93 197 4 69
93 197 8 -467
94 95 5 -498
94 96 2 -209
94 98 5 154
94 98 4 270
94 100 9 383
94 107 10 392
94 109 1 120
94 110 2 -348
94 118 4 -58
94 120 3 132
94 121 5 28
94 122 5 284
94 124 2 424
94 126 2 220
94 127 7 232
94 128 6 -208
94 128 1 -199
94 136 6 -381
94 140 8 -419
94 142 7 207
94 143 5 378
94 143 3 478
94 149 7 397
94 151 9 246
94 152 6 332
94 152 2 353
94 153 5 -136
94 153 7 -264
94 154 6 -325
94 156 10 -57
94 157 6 7
94 157 8 182
94 157 4 152
94 158 10 -239
94 159 10 217
94 161 9 132
94 162 7 -491
94 162 6 -154
94 166 8 -234
94 167 3 443
94 168 1 -469
94 169 3 -428
94 171 4 -351
94 173 5 -165
94 175 3 48
94 176 1 163
94 176 2 472
94 181 4 214
94 185 8 114
94 188 2 163
94 192 2 98
94 192 1 -460
94 194 7 189
94 199 8 474
95 96 5 489
95 96 10 -60
95 97 5 454
95 98 10 -237
95 99 4 -148
95 101 6 -287
95 103 6 7
95 103 3 382
95 105 9 310
95 107 10 89
95 109 5 -55
95 110 10 -481
95 110 6 -328
95 110 8 -52
95 111 3 472
95 113 6 488
95 115 5 -355
95 116 5 467
95 117 1 51
95 117 6 84
95 120 9 345
95 120 3 444
95 121 2 264
95 128 7 -32
95 131 4 -15
95 131 10 -297
95 132 4 -282
95 133 5 380
95 133 3 383
95 139 3 -498
95 140 3 490
95 141 5 76
95 143 1 -465
95 143 10 483
95 144 8 318
95 145 6 -481
95 150 8 -489
95 151 10 374
95 152 9 439
95 155 3 436
95 155 2 -116
95 166 5 158
95 169 2 151
95 170 10 234
95 170 6 18
95 172 8 -228
95 174 8 160
95 175 6 -223
95 176 5 -482
95 177 7 77
95 177 10 -321
95 180 7 -248
95 183 7 -293
95 189 2 349
95 190 3 -452
95 192 5 309
95 198 5 -368
96 103 10 -256
96 107 6 -203
96 110 1 100
96 110 3 224
96 114 5 439
96 114 2 -296
96 115 3 -3
96 116 8 192
96 127 2 102
96 128 9 -377
96 130 2 339
96 137 4 -11
96 139 8 499
96 148 10 390
96 150 9 -191
96 150 5 131
96 152 6 -11
96 158 8 -292
96 165 5 -96
96 165 3 -311
96 168 3 -114
96 171 2 427
96 173 10 200
96 173 10 224
96 174 7 255
96 176 1 422
96 180 9 -496
96 184 6 -474
96 184 3 -485
96 185 3 -465
96 186 8 15
96 188 1 224
96 189 5 3
96 193 10 -143
96 194 10 -117
96 195 3 195
96 196 1 400
96 198 5 340
96 198 8 -438
96 199 5 -488
96 199 10 398
96 199 10 183
97 98 2 -420
97 98 9 -184
97 101 10 -57
97 104 4 -54
97 106 3 66
97 107 6 -204
97 111 2 214
97 114 10 66
97 114 9 247
97 119 8 199
97 123 6 -382
97 124 1 8
97 124 9 166
97 125 1 -55
97 125 6 -402
97 127 10 214
97 130 10 422
97 131 1 73
97 132 6 -50
97 136 8 -316
97 140 3 51
97 141 6 431
97 141 3 11
97 144 3 -248
97 153 7 270
97 156 4 -208
97 157 9 -216
97 159 4 453
97 161 10 63
97 162 3 472
97 163 3 -464
97 166 4 219
97 166 10 333
97 166 5 -27
97 168 8 -413
97 169 7 491
97 170 5 -98
97 171 8 -445
97 172 7 373
97 174 3 168
97 175 1 1
97 182 6 247
97 183 7 -24
97 186 9 77
97 186 8 394
97 187 1 32
97 187 9 311
97 189 1 -353
97 190 9 192
97 192 2 128
97 192 2 329
97 192 9 318
97 194 3 264
97 194 9 486
97 195 5 220
97 198 9 378
98 100 6 -24
98 100 10 -379
98 102 10 360
98 106 3 -180
98 106 3 233
98 108 5 -159
98 111 7 -388
98 112 7 166
98 114 6 243
98 114 8 -215
98 114 5 234
98 115 9 -386
98 118 3 102
98 121 5 137
98 125 4 -61
98 131 10 -373
98 133 7 -473
98 134 10 -129
98 134 3 194
98 136 6 -440
98 137 2 -41
98 139 5 10
98 140 7 204
98 141 6 296
98 141 10 205
98 145 4 -396
98 146 7 -421
98 153 7 -316
98 157 1 142
98 160 8 -132
98 161 3 26
98 163 8 -426
98 166 7 -41
98 168 10 204
98 171 4 -497
98 172 9 10
98 173 10 87
98 175 1 386
98 178 6 -130
98 184 5 -347
98 185 3 208
98 186 5 -39
98 186 8 378
98 187 5 378
98 190 8 -77
98 190 10 -42
98 191 6 75
98 195 5 294
98 197 4 2
98 199 9 -259
99 100 6 -374
99 101 6 33
99 102 5 148
99 103 2 298
99 104 1 -287
99 104 7 -148
99 110 1 -410
99 111 3 318
99 120 6 206
99 120 7 73
99 121 5 -306
99 124 9 -409
99 125 3 -274
99 127 2 -69
99 127 1 -151
99 132 2 115
99 132 4 409
99 134 2 92
99 134 8 -54
99 135 9 -209
99 138 10 431
99 140 1 -352
99 143 8 487
99 143 8 84
99 144 2 -13
99 145 6 397
99 147 6 -466
99 151 7 -53
99 154 10 357
99 155 9 -425
99 156 7 360
99 159 5 -94
99 159 5 18
99 159 1 35
99 160 4 159
99 161 4 360
99 162 8 -378
99 166 6 434
99 168 1 -451
99 169 8 -75
99 170 1 -299
99 173 10 307
99 178 5 -298
99 178 2 147
99 179 1 -276
99 186 10 -451
99 191 1 -29
99 194 2 -286
99 195 7 329
99 198 3 -454
100 104 2 -406
100 105 7 320
100 105 6 440
100 108 1 -319
100 109 9 121
100 109 10 -220
100 110 1 -491
100 113 6 -91
100 115 3 -201
100 120 1 96
100 123 1 -355
100 123 3 -346
100 127 9 -308
100 127 2 172
100 132 3 469
100 133 5 -120
100 133 7 409
100 135 9 362
100 138 6 -56
100 139 9 -172
100 140 4 263
100 141 8 -472
100 143 7 178
100 143 6 -163
100 145 1 -66
100 146 10 16
100 147 7 280
100 147 9 298
100 148 8 -343
100 154 2 90
100 155 8 -50
100 159 7 -483
100 161 8 159
100 163 8 -125
100 165 4 369
100 167 2 -418
100 167 1 206
100 167 1 -28
100 168 9 -302
100 169 7 285
100 169 7 -183
100 172 3 100
100 172 3 231
100 174 4 -225
100 179 9 37
100 183 4 -137
100 183 10 -277
100 185 7 -246
100 186 4 477
100 187 4 -270
100 188 3 -379
100 189 1 -270
100 194 4 -396
100 194 2 310
100 194 2 122
100 197 5 -434
100 198 9 -74
101 102 7 79
101 102 1 -375
101 104 4 61
101 105 2 440
101 113 1 493
101 115 6 -58
101 118 10 238
101 119 1 435
101 119 5 -193
101 119 2 412
101 122 7 -42
101 124 9 121
101 125 4 202
101 126 5 399
101 126 9 342
101 127 10 91
101 128 5 -335
101 128 5 44
101 133 7 -116
101 136 2 -278
101 137 6 227
101 141 8 273
101 141 3 -126
101 142 4 -288
101 143 9 351
101 144 1 421
101 145 7 -355
101 145 8 242
101 147 7 119
101 147 6 -231
101 151 7 -402
101 152 1 436
101 153 6 213
101 158 4 71
101 158 7 -44
101 160 8 -306
101 160 2 333
101 160 6 283
101 166 5 -39
101 166 4 70
101 166 7 115
101 171 7 117
101 172 9 492
101 174 2 -485
101 179 2 347
101 181 7 -79
101 187 6 -139
101 193 2 146
101 194 2 374
101 195 4 -21
101 196 3 -314
102 104 8 -225
102 110 8 -200
102 113 1 -482
102 119 10 -358
102 119 2 -289
102 119 1 -316
102 122 8 -189
102 123 2 -85
102 123 7 285
102 124 9 -209
102 125 6 -259
102 126 4 475
102 128 4 -287
102 129 1 412
102 132 10 17
102 135 8 -233
102 135 6 172
102 136 1 -66
102 137 1 -182
102 141 2 139
102 147 3 -81
102 147 1 63
102 148 9 -186
102 148 6 56
102 155 5 -175
102 157 1 -239
102 160 9 153
102 161 2 -212
102 164 2 40
102 164 3 484
102 168 4 -467
102 169 5 183
102 171 10 -468
102 172 8 304
102 177 4 152
102 178 2 186
102 178 3 -412
102 181 8 108
102 184 9 277
102 185 9 -55
102 189 4 -16
102 191 4 -453
102 191 3 446
102 192 4 460
102 195 1 291
102 195 8 175
102 197 4 -426
103 108 7 329
103 108 3 -488
103 110 7 437
103 112 7 429
103 113 10 14
103 114 1 -441
103 114 6 -320
103 115 10 -275
103 117 8 -107
103 117 3 90
103 118 6 322
103 120 5 193
103 120 7 137
103 122 10 416
103 122 4 -220
103 124 5 -409
103 125 4 401
103 126 2 -268
103 127 3 238
103 127 4 -289
103 129 2 270
103 130 10 -231
103 135 8 280
103 140 4 -139
103 141 8 363
103 141 1 238
103 141 4 318
103 143 3 477
103 150 3 275
103 153 5 -367
103 154 4 -439
103 154 2 -1
103 162 8 335
103 163 9 172
103 165 4 -396
103 168 1 4
103 170 1 -144
103 170 3 -414
103 172 1 -243
103 173 8 -317
103 178 2 458
103 181 10 51
103 181 4 241
103 183 4 -342
103 186 9 -430
103 186 10 14
103 186 5 476
103 188 5 -139
103 189 7 248
103 190 4 14
103 192 5 -263
103 196 2 -355
103 196 7 44
103 199 1 -281
104 105 7 -304
104 107 8 -172
104 110 3 395
104 112 1 289
104 113 10 125
104 117 8 -174
104 121 4 -421
104 123 5 -237
104 128 8 -220
104 128 3 181
104 132 2 58
104 135 1 -444
104 137 5 341
104 138 6 -33
104 143 6 -192
104 146 4 406
104 147 5 -445
104 148 8 -310
104 148 6 107
104 152 7 -68
104 152 5 488
104 155 1 254
104 156 5 336
104 157 10 -111
104 158 6 450
104 159 8 -209
104 161 10 -306
104 161 8 193
104 164 3 -499
104 165 2 -90
104 166 2 463
104 167 1 -101
104 173 1 294
104 177 4 -209
104 179 5 480
104 182 5 -319
104 182 7 -326
104 186 5 9
104 187 8 270
104 190 9 -282
104 191 3 -103
104 198 6 398
104 199 4 -180
104 199 6 22
105 107 10 -264
105 107 1 -450
105 109 10 475
105 111 7 -310
105 112 6 -428
105 112 9 5
105 115 2 -425
105 116 6 -364
105 121 6 151
105 121 3 -429
105 124 7 412
105 127 6 228
105 128 10 -111
105 129 8 29
105 129 9 384
105 131 5 176
105 132 4 -37
105 134 2 14
105 135 4 -116
105 135 2 500
105 136 2 448
105 139 1 500
105 139 3 430
105 142 2 -283
105 143 8 -33
105 144 4 -275
105 146 6 28
105 146 3 239
105 149 8 -286
105 149 8 64
105 155 5 411
105 155 6 -372
105 155 8 487
105 156 2 -109
105 157 1 65
105 159 3 -88
105 170 4 169
105 171 1 -357
105 172 1 70
105 173 3 -143
105 176 4 -284
105 177 7 -14
105 178 8 -338
105 179 7 480
105 181 9 -448
105 184 9 -478
105 187 8 -345
105 188 10 -491
105 191 3 374
105 192 10 -166
105 193 2 -185
105 194 10 -26
105 195 4 -36
105 198 2 -106
106 109 3 -140
106 113 8 -63
106 114 2 162
106 114 2 406
106 115 10 -403
106 115 1 -158
106 116 1 -136
106 118 1 -456
106 127 10 -309
106 133 3 320
106 135 9 -483
106 137 3 404
106 137 6 334
106 142 5 92
106 143 10 282
106 146 3 124
106 146 4 412
106 146 9 113
106 147 5 -481
106 148 3 -235
106 148 6 -145
106 151 7 200
106 153 4 -326
106 154 3 -238
106 154 9 -102
106 155 3 479
106 161 3 489
106 162 2 325
106 166 8 140
106 171 8 358
106 172 7 -88
106 175 3 -263
106 176 8 231
106 178 4 -85
106 178 5 355
106 184 8 -269
106 185 9 192
106 188 8 114
106 190 10 407
106 192 9 -500
106 197 5 142
106 199 4 -96
107 109 10 443
107 112 10 -85
107 115 1 -128
107 119 4 120
107 119 10 379
107 123 8 153
107 125 1 293
107 125 4 -129
107 126 7 465
107 128 4 -461
107 131 6 -414
107 132 2 -219
107 133 7 260
107 134 8 418
107 136 5 -415
107 137 1 -295
107 138 2 427
107 139 4 -417
107 143 3 -125
107 144 1 -76
107 144 5 40
107 145 6 416
107 146 9 269
107 155 6 417
107 157 6 -147
107 157 5 332
107 158 8 -106
107 159 7 272
107 162 2 -8
107 164 8 245
107 167 3 220
107 169 9 253
107 171 2 -423
107 172 10 38
107 173 4 329
107 173 9 130
107 176 6 -185
107 176 1 -2
107 183 3 -369
107 185 1 -240
107 185 1 222
107 188 5 1
107 188 3 162
107 192 3 -227
107 192 5 475
107 194 5 55
107 195 9 259
107 195 4 170
108 110 10 -11
108 110 1 -423
108 111 7 -473
108 113 10 -97
108 113 8 299
108 114 9 95
108 119 2 117
108 120 10 277
108 122 4 -221
108 127 9 281
108 127 5 -260
108 128 1 482
108 128 7 367
108 130 2 466
108 131 5 -337
108 133 1 -301
108 134 9 -150
108 135 9 -359
108 137 5 9
108 139 6 -209
108 143 5 448
108 147 6 87
108 147 2 -217
108 148 5 415
108 148 9 360
108 149 10 9
108 150 7 344
108 152 5 261
108 153 3 414
108 154 1 78
108 154 1 -500
108 154 5 -286
108 157 6 59
108 161 8 220
108 162 9 -73
108 166 9 80
108 168 10 -266
108 173 10 235
108 177 2 -203
108 177 10 -434
108 183 10 -275
108 184 3 -318
108 185 1 123
108 188 6 211
108 189 4 69
108 191 6 -72
108 193 8 368
108 197 3 -268
109 110 6 288
109 110 5 233
109 115 8 20
109 122 5 -196
109 126 10 -466
109 130 4 203
109 131 2 436
109 132 9 -424
109 133 7 -33
109 133 8 404
109 134 6 349
109 137 6 216
109 138 3 406
109 138 8 -101
109 141 8 82
109 143 4 282
109 146 2 490
109 147 6 -23
109 148 9 -186
109 151 7 221
109 155 3 -325
109 156 9 454
109 162 6 -235
109 163 6 -178
109 163 2 330
109 164 4 -371
109 165 6 -393
109 167 5 -311
109 170 8 447
109 170 2 -185
109 174 8 -480
109 180 2 -263
109 183 1 -38
109 187 6 -198
109 187 9 442
109 193 7 321
109 196 8 36
109 197 4 -97
109 198 1 -170
109 198 7 291
109 199 5 354
109 199 3 7
110 115 4 -354
110 115 9 361
110 115 1 392
110 117 5 222
110 120 9 -14
110 121 4 -419
110 121 2 66
110 121 3 14
110 122 5 406
110 125 6 310
110 126 3 -382
110 126 9 308
110 127 4 -310
110 127 6 -420
110 129 5 139
110 130 9 325
110 132 6 -90
110 136 3 -38
110 141 10 -108
110 144 2 336
110 145 10 -49
110 148 8 -83
110 148 10 111
110 148 8 -421
110 152 3 -476
110 152 3 -440
110 153 8 186
110 157 1 370
110 157 10 262
110 157 4 -388
110 157 1 288
110 157 5 406
110 159 7 -165
110 168 3 144
110 168 2 -394
110 169 9 -433
110 170 2 -106
110 171 5 -130
110 173 2 -403
110 174 9 461
110 177 2 16
110 177 7 -328
110 178 9 -315
110 178 6 -308
110 181 9 166
110 184 4 -249
110 185 5 -37
110 189 7 154
110 189 9 -224
110 189 7 -199
110 195 3 -469
110 196 6 -156
110 197 1 -445
110 197 9 -187
110 198 4 -413
111 114 5 -168
111 117 7 -332
111 119 4 193
111 128 1 -159
111 130 3 499
111 130 4 -454
111 132 9 316
111 132 7 -279
111 134 3 82
111 135 1 438
111 140 10 460
111 141 6 378
111 142 3 -9
111 144 4 189
111 144 8 -209
111 145 9 311
111 147 3 458
111 147 9 477
111 149 2 -159
111 150 2 487
111 150 7 189
111 151 7 -42
111 151 6 -96
111 154 4 130
111 155 6 380
111 156 5 16
111 156 8 -451
111 158 9 116
111 160 8 396
111 160 7 -347
111 164 6 16
111 169 2 5
111 170 10 396
111 172 10 393
111 187 2 21
111 189 7 27
111 191 3 -15
111 192 1 -417
111 193 8 383
111 194 9 -10
111 194 8 40
111 198 7 -256
111 198 10 -466
112 113 5 -98
112 114 4 -460
112 115 2 463
112 116 10 -353
112 118 1 -8
112 120 4 265
112 121 9 -318
112 123 7 -191
112 123 8 263
112 126 10 -97
112 128 6 429
112 129 6 11
112 131 8 -210
112 133 8 380
112 134 8 -200
112 135 6 -94
112 136 7 -340
112 138 3 -422
112 139 4 -495
112 141 3 165
112 144 4 -307
112 147 6 -318
112 147 10 126
112 148 4 -72
112 152 5 197
112 155 5 -479
112 156 1 318
112 157 8 327
112 159 8 477
112 162 5 -187
112 163 10 -170
112 164 10 -92
112 171 4 -253
112 172 1 372
112 174 8 -192
112 174 1 303
112 176 9 -363
112 178 3 16
112 179 3 61
112 180 10 141
112 181 5 -193
112 182 2 429
112 182 4 463
112 183 6 160
112 186 3 327
112 186 9 -475
112 186 4 197
112 188 3 -157
112 188 4 194
112 189 10 133
112 192 5 27
112 195 5 -7
112 196 7 44
112 198 8 29
112 199 6 298
113 120 7 375
113 122 9 381
113 123 8 361
113 124 7 -419
113 126 8 0
113 130 7 342
113 130 8 -169
113 132 4 -353
113 134 4 -50
113 137 9 -324
113 144 7 391
113 145 1 -69
113 145 2 466
113 145 7 106
113 147 3 -264
113 148 2 -15
113 148 5 405
113 150 10 -278
113 151 8 454
113 155 3 373
113 160 5 -391
113 162 3 492
113 163 4 -224
113 163 2 146
113 164 6 96
113 164 4 186
113 164 9 -151
113 165 3 -14
113 166 10 -136
113 170 8 404
113 172 10 488
113 173 6 -322
113 175 2 -302
113 180 5 -58
113 180 5 202
113 185 3 240
113 186 1 381
113 187 10 -439
113 187 10 297
113 188 1 -180
113 193 10 -441
113 194 9 203
113 199 1 -226
113 199 8 -432
114 118 10 138
114 121 9 427
114 121 2 -249
114 121 9 -296
114 132 5 409
114 133 4 234
114 135 6 447
114 138 10 189
114 142 1 214
114 143 8 368
114 144 3 -323
114 144 6 484
114 147 7 7
114 150 8 -237
114 151 1 500
114 151 8 186
114 152 5 -430
114 154 7 92
114 155 4 446
114 157 7 -111
114 159 9 -405
114 163 2 -240
114 170 5 46
114 173 2 -432
114 174 3 77
114 180 7 -11
114 181 8 345
114 183 8 -496
114 184 7 410
114 193 2 228
114 199 9 -220
115 116 10 489
115 122 4 269
115 123 1 -269
115 127 3 115
115 128 9 -283
115 129 2 25
115 130 5 186
115 131 9 -46
115 131 10 -11
115 136 2 21
115 136 1 -82
115 138 9 306
115 142 6 443
115 147 10 172
115 148 9 104
115 151 8 -286
115 153 4 -203
115 158 7 137
115 158 6 -405
115 162 5 -173
115 162 1 -397
115 165 3 323
115 167 10 67
115 167 9 194
115 178 2 91
115 181 1 318
115 182 5 -56
115 183 7 252
115 184 3 -148
115 188 5 104
115 193 2 -187
115 194 3 306
115 195 4 307
115 199 10 31
115 199 9 -359
116 122 1 159
116 124 4 18
116 124 4 491
116 130 2 -494
116 134 6 -435
116 135 5 -109
116 135 10 -122
116 137 10 358
116 143 3 -383
116 143 4 -226
116 143 2 148
116 145 8 47
116 145 2 -374
116 148 7 287
116 148 6 -194
116 149 9 -494
116 150 1 83
